time_period,rainfall,mean_temperature,location,disease_cases
2016-01,88.629,26.45,Alagoas,12829.0
2016-02,42.645,26.32,Alagoas,10428.0
2016-03,51.253,26.73,Alagoas,8636.0
2016-04,51.151,25.99,Alagoas,5084.0
2016-05,74.278,24.7,Alagoas,1905.0
2016-06,60.298,23.88,Alagoas,1060.0
2016-07,58.944,22.82,Alagoas,745.0
2016-08,30.864,23.31,Alagoas,631.0
2016-09,33.071,24.17,Alagoas,421.0
2016-10,26.022,25.7,Alagoas,245.0
2016-11,19.753,26.39,Alagoas,176.0
2016-12,25.775,26.82,Alagoas,212.0
2017-01,30.621,26.55,Alagoas,193.0
2017-02,27.508,26.81,Alagoas,228.0
2017-03,44.26,26.97,Alagoas,293.0
2017-04,74.839,26.02,Alagoas,292.0
2017-05,155.31,24.72,Alagoas,489.0
2017-06,140.805,23.25,Alagoas,500.0
2014-03,275.425,24.63,Amapa,40.0
2014-04,158.178,24.87,Amapa,224.0
2014-05,58.716,24.62,Amapa,505.0
2014-06,5.799,24.93,Amapa,231.0
2014-07,12.423,25.01,Amapa,105.0
2014-08,3.846,26.94,Amapa,48.0
2014-09,46.823,27.93,Amapa,117.0
2014-10,140.628,27.34,Amapa,443.0
2014-11,237.816,25.43,Amapa,310.0
2014-12,313.972,24.8,Amapa,112.0
2015-01,198.703,25.57,Amapa,350.0
2015-02,263.412,24.94,Amapa,505.0
2015-03,265.657,24.84,Amapa,866.0
2015-04,197.654,24.96,Amapa,456.0
2015-05,103.613,24.46,Amapa,365.0
2015-06,3.946,25.11,Amapa,199.0
2015-07,14.57,25.37,Amapa,171.0
2015-08,7.73,27.5,Amapa,142.0
2015-09,23.999,29.15,Amapa,138.0
2015-10,101.113,28.22,Amapa,78.0
2015-11,154.486,26.92,Amapa,149.0
2015-12,179.557,26.89,Amapa,74.0
2016-01,395.876,25.31,Amapa,105.0
2016-02,174.746,26.58,Amapa,282.0
2016-03,287.684,25.67,Amapa,422.0
2016-04,75.459,26.3,Amapa,321.0
2016-05,30.823,26.0,Amapa,208.0
2016-06,16.304,24.79,Amapa,86.0
2016-07,0.169,25.81,Amapa,72.0
2016-08,26.449,26.97,Amapa,102.0
2016-09,84.974,26.68,Amapa,92.0
2016-10,154.423,26.51,Amapa,92.0
2016-11,235.95,25.74,Amapa,62.0
2016-12,294.619,25.32,Amapa,45.0
2017-01,264.577,25.4,Amapa,103.0
2017-02,314.046,24.77,Amapa,183.0
2017-03,231.679,25.42,Amapa,196.0
2017-04,142.662,25.36,Amapa,80.0
2017-05,50.838,25.68,Amapa,107.0
2017-06,8.182,24.67,Amapa,59.0
2014-03,119.339,23.39,Amazonas,436.0
2014-04,64.242,22.69,Amazonas,499.0
2014-05,12.615,21.11,Amazonas,220.0
2014-06,12.618,20.23,Amazonas,158.0
2014-07,35.366,19.53,Amazonas,128.0
2014-08,6.685,20.65,Amazonas,134.0
2014-09,12.506,23.45,Amazonas,128.0
2014-10,73.762,24.08,Amazonas,82.0
2014-11,197.252,22.94,Amazonas,154.0
2014-12,153.039,23.14,Amazonas,171.0
2015-01,50.368,25.73,Amazonas,255.0
2015-02,165.328,23.9,Amazonas,238.0
2015-03,155.101,23.53,Amazonas,466.0
2015-04,69.185,22.71,Amazonas,428.0
2015-05,46.706,20.57,Amazonas,262.0
2015-06,15.698,20.03,Amazonas,155.0
2015-07,10.781,20.43,Amazonas,84.0
2015-08,8.067,21.14,Amazonas,66.0
2015-09,44.353,24.74,Amazonas,69.0
2015-10,44.704,26.18,Amazonas,71.0
2015-11,147.218,25.64,Amazonas,61.0
2015-12,137.238,25.4,Amazonas,68.0
2016-01,373.911,23.36,Amazonas,134.0
2016-02,71.936,25.09,Amazonas,357.0
2016-03,96.472,24.68,Amazonas,458.0
2016-04,25.371,24.58,Amazonas,519.0
2016-05,15.516,21.93,Amazonas,218.0
2016-06,27.827,19.99,Amazonas,148.0
2016-07,5.744,20.52,Amazonas,98.0
2016-08,13.05,21.8,Amazonas,78.0
2016-09,34.876,23.74,Amazonas,51.0
2016-10,94.906,23.9,Amazonas,35.0
2016-11,226.219,22.96,Amazonas,59.0
2016-12,182.89,23.75,Amazonas,73.0
2017-01,100.233,25.08,Amazonas,155.0
2017-02,142.527,23.73,Amazonas,227.0
2017-03,97.932,24.07,Amazonas,201.0
2017-04,34.531,23.05,Amazonas,143.0
2017-05,42.657,21.31,Amazonas,59.0
2017-06,9.978,20.38,Amazonas,50.0
2014-03,339.346,24.61,Bahia,1613.0
2014-04,295.909,24.81,Bahia,3094.0
2014-05,243.951,24.88,Bahia,2754.0
2014-06,97.945,25.54,Bahia,1566.0
2014-07,48.49,26.1,Bahia,1010.0
2014-08,29.681,27.16,Bahia,715.0
2014-09,27.949,27.78,Bahia,671.0
2014-10,101.008,27.3,Bahia,659.0
2014-11,120.361,26.97,Bahia,516.0
2014-12,160.475,26.43,Bahia,516.0
2015-01,225.847,25.27,Bahia,996.0
2015-02,260.531,24.91,Bahia,2763.0
2015-03,363.386,24.62,Bahia,10427.0
2015-04,259.809,24.9,Bahia,11214.0
2015-05,201.613,24.99,Bahia,9143.0
2015-06,80.263,25.58,Bahia,5726.0
2015-07,71.438,25.97,Bahia,4973.0
2015-08,17.058,27.68,Bahia,3070.0
2015-09,7.499,28.98,Bahia,2406.0
2015-10,40.756,29.11,Bahia,1714.0
2015-11,60.188,28.24,Bahia,2783.0
2015-12,91.296,27.67,Bahia,4901.0
2016-01,224.258,26.31,Bahia,8131.0
2016-02,193.698,26.04,Bahia,22291.0
2016-03,382.475,25.5,Bahia,22865.0
2016-04,264.878,25.77,Bahia,10043.0
2016-05,171.926,25.85,Bahia,4197.0
2016-06,81.025,25.5,Bahia,1787.0
2016-07,47.797,26.62,Bahia,937.0
2016-08,37.299,27.83,Bahia,754.0
2016-09,125.084,26.95,Bahia,595.0
2016-10,116.055,27.15,Bahia,757.0
2016-11,130.076,27.07,Bahia,833.0
2016-12,279.455,25.8,Bahia,1187.0
2017-01,346.29,24.82,Bahia,1859.0
2017-02,376.525,24.55,Bahia,1588.0
2017-03,361.722,24.88,Bahia,1355.0
2017-04,316.033,25.08,Bahia,1402.0
2017-05,154.528,25.81,Bahia,1304.0
2017-06,78.128,26.04,Bahia,654.0
2014-03,74.432,26.03,Ceara,1642.0
2014-04,61.07,26.08,Ceara,2405.0
2014-05,78.259,24.85,Ceara,3701.0
2014-06,32.682,24.29,Ceara,3784.0
2014-07,35.842,23.83,Ceara,3483.0
2014-08,13.847,24.0,Ceara,2089.0
2014-09,17.975,24.9,Ceara,1390.0
2014-10,17.419,25.63,Ceara,928.0
2014-11,22.479,26.11,Ceara,790.0
2014-12,18.74,26.49,Ceara,1209.0
2015-01,16.786,26.95,Ceara,1701.0
2015-02,39.173,26.84,Ceara,2573.0
2015-03,102.138,25.98,Ceara,6165.0
2015-04,39.429,26.26,Ceara,10783.0
2015-05,21.703,26.52,Ceara,17255.0
2015-06,33.074,24.66,Ceara,13234.0
2015-07,41.478,23.95,Ceara,6352.0
2015-08,11.993,24.3,Ceara,3663.0
2015-09,8.559,25.51,Ceara,1629.0
2015-10,6.553,26.38,Ceara,754.0
2015-11,4.692,27.1,Ceara,608.0
2015-12,37.945,26.9,Ceara,850.0
2016-01,158.574,25.51,Ceara,1654.0
2016-02,52.982,26.11,Ceara,3778.0
2016-03,61.497,27.1,Ceara,5717.0
2016-04,44.207,26.28,Ceara,9742.0
2016-05,67.177,25.61,Ceara,12049.0
2016-06,17.691,25.03,Ceara,7793.0
2016-07,11.239,24.47,Ceara,4827.0
2016-08,8.259,24.83,Ceara,2985.0
2016-09,7.712,25.8,Ceara,1425.0
2016-10,7.168,26.7,Ceara,1099.0
2016-11,7.058,27.19,Ceara,1751.0
2016-12,17.378,27.29,Ceara,1168.0
2017-01,27.932,27.32,Ceara,2013.0
2017-02,63.939,26.84,Ceara,3907.0
2017-03,85.884,26.33,Ceara,7302.0
2017-04,61.695,26.48,Ceara,12624.0
2017-05,74.28,25.7,Ceara,6982.0
2017-06,51.802,24.51,Ceara,2882.0
2014-03,177.135,21.67,DistritoFederal,1315.0
2014-04,102.708,20.28,DistritoFederal,2469.0
2014-05,125.394,17.35,DistritoFederal,3311.0
2014-06,186.667,16.65,DistritoFederal,2093.0
2014-07,81.451,15.5,DistritoFederal,1449.0
2014-08,51.649,17.59,DistritoFederal,378.0
2014-09,219.943,19.88,DistritoFederal,149.0
2014-10,45.205,22.26,DistritoFederal,37.0
2014-11,163.249,21.74,DistritoFederal,67.0
2014-12,194.859,22.66,DistritoFederal,105.0
2015-01,181.28,24.11,DistritoFederal,302.0
2015-02,201.945,22.66,DistritoFederal,612.0
2015-03,174.273,21.74,DistritoFederal,1039.0
2015-04,85.956,20.12,DistritoFederal,2329.0
2015-05,125.208,17.54,DistritoFederal,2522.0
2015-06,78.417,16.64,DistritoFederal,1674.0
2015-07,261.377,16.29,DistritoFederal,570.0
2015-08,43.427,19.24,DistritoFederal,239.0
2015-09,209.364,20.3,DistritoFederal,107.0
2015-10,198.964,21.81,DistritoFederal,141.0
2015-11,307.504,21.63,DistritoFederal,254.0
2015-12,305.78,22.79,DistritoFederal,463.0
2016-01,203.241,23.35,DistritoFederal,1791.0
2016-02,283.262,23.49,DistritoFederal,4742.0
2016-03,133.993,21.56,DistritoFederal,5670.0
2016-04,68.45,22.51,DistritoFederal,3427.0
2016-05,205.114,16.13,DistritoFederal,2027.0
2016-06,98.695,13.27,DistritoFederal,951.0
2016-07,54.037,15.51,DistritoFederal,378.0
2016-08,165.792,16.84,DistritoFederal,169.0
2016-09,60.984,17.3,DistritoFederal,105.0
2016-10,159.003,20.08,DistritoFederal,90.0
2016-11,94.06,21.52,DistritoFederal,97.0
2016-12,204.545,22.55,DistritoFederal,144.0
2017-01,208.773,23.41,DistritoFederal,177.0
2017-02,139.674,23.78,DistritoFederal,256.0
2017-03,125.277,22.25,DistritoFederal,557.0
2017-04,115.188,19.73,DistritoFederal,620.0
2017-05,186.42,18.66,DistritoFederal,919.0
2017-06,113.992,15.95,DistritoFederal,792.0
2014-03,58.913,25.74,EspiritoSanto,2243.0
2014-04,78.338,25.28,EspiritoSanto,2515.0
2014-05,64.761,23.88,EspiritoSanto,2525.0
2014-06,34.271,23.24,EspiritoSanto,2034.0
2014-07,31.724,22.58,EspiritoSanto,1407.0
2014-08,21.249,22.55,EspiritoSanto,945.0
2014-09,20.626,24.17,EspiritoSanto,844.0
2014-10,23.469,24.85,EspiritoSanto,577.0
2014-11,50.899,25.69,EspiritoSanto,625.0
2014-12,28.731,25.9,EspiritoSanto,658.0
2015-01,19.732,26.65,EspiritoSanto,1097.0
2015-02,60.739,26.11,EspiritoSanto,646.0
2015-03,77.656,25.97,EspiritoSanto,1269.0
2015-04,32.006,26.32,EspiritoSanto,2334.0
2015-05,32.991,25.35,EspiritoSanto,4146.0
2015-06,37.317,23.55,EspiritoSanto,3690.0
2015-07,49.156,22.79,EspiritoSanto,2992.0
2015-08,17.133,23.11,EspiritoSanto,2614.0
2015-09,9.463,25.04,EspiritoSanto,2603.0
2015-10,8.263,26.13,EspiritoSanto,3598.0
2015-11,4.937,27.63,EspiritoSanto,3994.0
2015-12,24.471,27.21,EspiritoSanto,6679.0
2016-01,178.818,25.17,EspiritoSanto,9814.0
2016-02,39.78,25.83,EspiritoSanto,10671.0
2016-03,61.251,26.74,EspiritoSanto,9875.0
2016-04,32.546,25.98,EspiritoSanto,6448.0
2016-05,58.091,24.83,EspiritoSanto,2222.0
2016-06,20.256,23.88,EspiritoSanto,625.0
2016-07,17.433,22.97,EspiritoSanto,401.0
2016-08,10.64,23.6,EspiritoSanto,354.0
2016-09,10.055,24.99,EspiritoSanto,337.0
2016-10,9.404,26.46,EspiritoSanto,324.0
2016-11,9.112,27.16,EspiritoSanto,508.0
2016-12,24.23,27.11,EspiritoSanto,972.0
2017-01,27.389,27.07,EspiritoSanto,1017.0
2017-02,33.86,26.84,EspiritoSanto,746.0
2017-03,68.133,26.74,EspiritoSanto,1321.0
2017-04,51.738,25.76,EspiritoSanto,829.0
2017-05,75.381,24.75,EspiritoSanto,788.0
2017-06,52.54,23.05,EspiritoSanto,550.0
2014-03,160.174,25.48,Goias,12545.0
2014-04,138.97,25.48,Goias,16212.0
2014-05,32.034,26.27,Goias,16586.0
2014-06,2.422,27.05,Goias,9133.0
2014-07,5.055,26.95,Goias,4165.0
2014-08,0.338,27.49,Goias,2756.0
2014-09,1.616,29.1,Goias,2234.0
2014-10,10.79,29.48,Goias,2801.0
2014-11,83.17,28.15,Goias,3304.0
2014-12,73.957,27.62,Goias,4778.0
2015-01,63.018,27.56,Goias,11807.0
2015-02,177.385,26.22,Goias,19384.0
2015-03,176.951,25.51,Goias,32274.0
2015-04,93.843,25.82,Goias,29817.0
2015-05,26.293,26.94,Goias,34411.0
2015-06,7.675,26.98,Goias,18369.0
2015-07,11.387,26.95,Goias,6156.0
2015-08,0.148,27.83,Goias,3116.0
2015-09,0.393,29.89,Goias,1842.0
2015-10,11.107,30.6,Goias,2272.0
2015-11,22.419,30.24,Goias,3715.0
2015-12,25.851,30.12,Goias,7364.0
2016-01,359.367,25.61,Goias,16346.0
2016-02,69.799,26.8,Goias,30447.0
2016-03,138.795,27.28,Goias,32763.0
2016-04,48.621,27.99,Goias,22711.0
2016-05,21.027,28.36,Goias,11271.0
2016-06,3.818,27.56,Goias,4564.0
2016-07,1.126,27.23,Goias,2060.0
2016-08,0.37,28.41,Goias,1712.0
2016-09,9.016,29.63,Goias,1675.0
2016-10,25.499,29.91,Goias,2058.0
2016-11,54.057,29.74,Goias,2656.0
2016-12,92.061,28.09,Goias,3391.0
2017-01,135.155,27.22,Goias,4838.0
2017-02,234.681,25.63,Goias,6293.0
2017-03,198.936,25.64,Goias,9668.0
2017-04,103.977,26.35,Goias,9765.0
2017-05,28.207,27.38,Goias,12352.0
2017-06,2.516,27.04,Goias,8247.0
2014-03,334.127,24.74,Maranhao,455.0
2014-04,197.61,24.89,Maranhao,612.0
2014-05,160.158,24.28,Maranhao,545.0
2014-06,23.297,24.8,Maranhao,365.0
2014-07,26.013,25.29,Maranhao,355.0
2014-08,16.695,27.12,Maranhao,258.0
2014-09,110.779,27.16,Maranhao,210.0
2014-10,202.457,26.27,Maranhao,115.0
2014-11,300.984,25.14,Maranhao,167.0
2014-12,294.512,25.16,Maranhao,272.0
2015-01,305.698,24.95,Maranhao,457.0
2015-02,292.988,24.97,Maranhao,652.0
2015-03,291.681,24.87,Maranhao,2364.0
2015-04,233.424,24.95,Maranhao,2188.0
2015-05,205.305,24.39,Maranhao,1684.0
2015-06,23.29,25.07,Maranhao,1252.0
2015-07,17.755,26.03,Maranhao,781.0
2015-08,32.393,28.4,Maranhao,427.0
2015-09,62.11,28.26,Maranhao,578.0
2015-10,137.86,27.67,Maranhao,523.0
2015-11,168.559,27.02,Maranhao,449.0
2015-12,237.299,26.49,Maranhao,879.0
2016-01,301.264,26.19,Maranhao,2754.0
2016-02,318.448,25.89,Maranhao,6091.0
2016-03,348.08,25.41,Maranhao,7894.0
2016-04,149.354,25.55,Maranhao,6788.0
2016-05,92.37,25.0,Maranhao,2743.0
2016-06,24.206,24.73,Maranhao,1201.0
2016-07,1.18,26.87,Maranhao,594.0
2016-08,56.396,27.04,Maranhao,522.0
2016-09,143.586,25.96,Maranhao,192.0
2016-10,199.293,26.24,Maranhao,183.0
2016-11,234.687,25.74,Maranhao,259.0
2016-12,329.836,25.21,Maranhao,320.0
2017-01,315.987,25.17,Maranhao,410.0
2017-02,296.119,24.91,Maranhao,1606.0
2017-03,268.818,25.25,Maranhao,1698.0
2017-04,176.092,25.14,Maranhao,948.0
2017-05,105.178,25.39,Maranhao,963.0
2017-06,22.002,24.74,Maranhao,537.0
2014-03,124.241,26.34,MatoGrosso,1146.0
2014-04,268.81,25.44,MatoGrosso,1112.0
2014-05,313.913,25.11,MatoGrosso,708.0
2014-06,371.171,24.05,MatoGrosso,397.0
2014-07,216.12,24.22,MatoGrosso,279.0
2014-08,210.253,24.36,MatoGrosso,230.0
2014-09,86.869,25.99,MatoGrosso,299.0
2014-10,182.334,25.43,MatoGrosso,305.0
2014-11,141.21,25.57,MatoGrosso,296.0
2014-12,79.724,26.08,MatoGrosso,497.0
2015-01,102.2,25.68,MatoGrosso,743.0
2015-02,60.002,26.6,MatoGrosso,1025.0
2015-03,144.416,26.05,MatoGrosso,1914.0
2015-04,229.439,25.84,MatoGrosso,2875.0
2015-05,316.909,24.78,MatoGrosso,3368.0
2015-06,305.223,24.23,MatoGrosso,2196.0
2015-07,222.317,24.37,MatoGrosso,1091.0
2015-08,159.362,25.16,MatoGrosso,847.0
2015-09,46.806,27.16,MatoGrosso,769.0
2015-10,32.25,28.71,MatoGrosso,764.0
2015-11,99.931,27.07,MatoGrosso,1369.0
2015-12,45.932,27.31,MatoGrosso,3512.0
2016-01,5.112,28.6,MatoGrosso,5649.0
2016-02,80.829,27.29,MatoGrosso,6711.0
2016-03,93.776,27.97,MatoGrosso,3850.0
2016-04,345.582,25.79,MatoGrosso,1519.0
2016-05,398.296,24.73,MatoGrosso,653.0
2016-06,307.776,24.02,MatoGrosso,317.0
2016-07,272.496,24.16,MatoGrosso,204.0
2016-08,161.578,25.1,MatoGrosso,264.0
2016-09,170.376,25.25,MatoGrosso,270.0
2016-10,126.77,26.48,MatoGrosso,281.0
2016-11,115.946,26.32,MatoGrosso,468.0
2016-12,204.264,25.59,MatoGrosso,712.0
2017-01,196.052,24.91,MatoGrosso,1045.0
2017-02,157.62,24.98,MatoGrosso,1486.0
2017-03,245.283,25.06,MatoGrosso,1903.0
2017-04,230.127,25.3,MatoGrosso,1375.0
2017-05,359.64,24.85,MatoGrosso,945.0
2017-06,344.707,24.45,MatoGrosso,593.0
2014-03,177.41,20.14,MinasGerais,10329.0
2014-04,116.511,18.19,MinasGerais,15502.0
2014-05,148.557,15.32,MinasGerais,10522.0
2014-06,330.982,14.37,MinasGerais,4407.0
2014-07,69.098,13.55,MinasGerais,1391.0
2014-08,82.114,14.87,MinasGerais,628.0
2014-09,230.545,17.06,MinasGerais,653.0
2014-10,71.162,19.63,MinasGerais,740.0
2014-11,125.76,19.93,MinasGerais,874.0
2014-12,187.975,21.3,MinasGerais,1137.0
2015-01,230.64,22.62,MinasGerais,4696.0
2015-02,239.164,21.47,MinasGerais,8311.0
2015-03,160.615,20.33,MinasGerais,26974.0
2015-04,93.131,18.08,MinasGerais,57342.0
2015-05,155.929,15.7,MinasGerais,57764.0
2015-06,143.286,13.97,MinasGerais,18133.0
2015-07,256.753,14.26,MinasGerais,4624.0
2015-08,50.554,17.46,MinasGerais,1788.0
2015-09,251.02,17.1,MinasGerais,1305.0
2015-10,249.916,18.51,MinasGerais,1676.0
2015-11,231.007,19.14,MinasGerais,4162.0
2015-12,253.683,21.45,MinasGerais,14152.0
2016-01,159.838,22.09,MinasGerais,52899.0
2016-02,227.991,22.41,MinasGerais,130912.0
2016-03,189.728,19.97,MinasGerais,164872.0
2016-04,132.279,20.45,MinasGerais,125933.0
2016-05,128.375,13.96,MinasGerais,45874.0
2016-06,43.476,10.49,MinasGerais,8692.0
2016-07,101.731,12.85,MinasGerais,1822.0
2016-08,164.1,14.22,MinasGerais,1062.0
2016-09,73.796,14.91,MinasGerais,833.0
2016-10,198.34,17.31,MinasGerais,905.0
2016-11,109.581,18.83,MinasGerais,1150.0
2016-12,233.232,20.76,MinasGerais,1804.0
2017-01,219.024,22.28,MinasGerais,3737.0
2017-02,147.904,22.63,MinasGerais,4434.0
2017-03,125.56,20.48,MinasGerais,5443.0
2017-04,115.547,17.73,MinasGerais,3699.0
2017-05,250.375,16.56,MinasGerais,3122.0
2017-06,138.278,14.14,MinasGerais,1653.0
2014-03,270.574,24.45,Para,676.0
2014-04,301.903,24.67,Para,575.0
2014-05,477.066,24.41,Para,419.0
2014-06,232.316,24.65,Para,217.0
2014-07,130.659,24.83,Para,198.0
2014-08,64.086,25.86,Para,158.0
2014-09,17.684,27.49,Para,196.0
2014-10,18.557,28.29,Para,285.0
2014-11,25.858,28.07,Para,223.0
2014-12,100.321,26.47,Para,251.0
2015-01,185.586,25.22,Para,303.0
2015-02,318.031,24.61,Para,505.0
2015-03,385.101,24.27,Para,1209.0
2015-04,317.699,24.55,Para,916.0
2015-05,364.765,24.59,Para,929.0
2015-06,186.727,24.84,Para,625.0
2015-07,114.238,25.17,Para,439.0
2015-08,39.931,26.63,Para,541.0
2015-09,8.071,28.22,Para,479.0
2015-10,10.082,28.73,Para,435.0
2015-11,19.835,28.46,Para,795.0
2015-12,110.114,26.81,Para,1001.0
2016-01,155.033,25.68,Para,1564.0
2016-02,284.067,24.95,Para,2488.0
2016-03,418.804,25.15,Para,2452.0
2016-04,374.691,25.4,Para,1994.0
2016-05,205.076,25.77,Para,1230.0
2016-06,140.696,25.19,Para,492.0
2016-07,137.744,25.3,Para,393.0
2016-08,39.958,26.7,Para,334.0
2016-09,51.31,27.37,Para,243.0
2016-10,18.24,28.25,Para,257.0
2016-11,24.771,28.24,Para,255.0
2016-12,224.636,26.02,Para,406.0
2017-01,368.583,24.32,Para,1605.0
2017-02,345.472,24.34,Para,2125.0
2017-03,430.044,24.32,Para,1558.0
2017-04,427.196,24.89,Para,587.0
2017-05,275.797,25.28,Para,452.0
2017-06,227.882,24.94,Para,230.0
2014-03,128.765,23.8,Paraiba,750.0
2014-04,66.653,22.55,Paraiba,1456.0
2014-05,45.04,20.15,Paraiba,1708.0
2014-06,14.853,19.7,Paraiba,1110.0
2014-07,63.506,18.52,Paraiba,858.0
2014-08,17.89,20.59,Paraiba,513.0
2014-09,78.322,23.14,Paraiba,461.0
2014-10,43.971,24.38,Paraiba,410.0
2014-11,200.285,23.19,Paraiba,369.0
2014-12,206.448,23.82,Paraiba,373.0
2015-01,129.07,26.06,Paraiba,990.0
2015-02,218.506,24.04,Paraiba,2108.0
2015-03,226.435,22.88,Paraiba,7962.0
2015-04,64.629,22.1,Paraiba,8551.0
2015-05,102.036,19.75,Paraiba,8224.0
2015-06,32.058,19.1,Paraiba,4174.0
2015-07,72.099,19.21,Paraiba,2304.0
2015-08,18.457,21.17,Paraiba,1136.0
2015-09,164.387,22.89,Paraiba,726.0
2015-10,89.471,24.68,Paraiba,509.0
2015-11,260.913,23.97,Paraiba,1869.0
2015-12,251.27,24.39,Paraiba,4961.0
2016-01,302.151,23.8,Paraiba,6484.0
2016-02,221.1,24.84,Paraiba,9115.0
2016-03,163.296,23.67,Paraiba,11957.0
2016-04,29.158,24.28,Paraiba,8215.0
2016-05,96.782,19.45,Paraiba,4866.0
2016-06,107.765,16.71,Paraiba,2912.0
2016-07,7.923,18.71,Paraiba,1364.0
2016-08,67.682,20.12,Paraiba,436.0
2016-09,40.478,20.95,Paraiba,271.0
2016-10,125.79,22.78,Paraiba,377.0
2016-11,118.493,23.27,Paraiba,213.0
2016-12,157.643,24.5,Paraiba,134.0
2017-01,301.285,24.36,Paraiba,183.0
2017-02,108.616,25.0,Paraiba,309.0
2017-03,137.575,23.76,Paraiba,633.0
2017-04,96.779,22.12,Paraiba,436.0
2017-05,106.764,20.64,Paraiba,564.0
2017-06,31.0,18.6,Paraiba,516.0
2014-03,54.156,26.33,Parana,5604.0
2014-04,88.48,26.16,Parana,7324.0
2014-05,80.735,24.59,Parana,5576.0
2014-06,68.02,23.54,Parana,1740.0
2014-07,92.578,22.9,Parana,1284.0
2014-08,70.624,22.51,Parana,2111.0
2014-09,39.857,23.62,Parana,7367.0
2014-10,56.108,24.31,Parana,8426.0
2014-11,68.235,25.5,Parana,5997.0
2014-12,44.017,25.79,Parana,4302.0
2015-01,30.803,26.4,Parana,3988.0
2015-02,69.996,26.5,Parana,5221.0
2015-03,41.373,26.72,Parana,13702.0
2015-04,50.306,26.98,Parana,17696.0
2015-05,96.727,25.24,Parana,9261.0
2015-06,99.602,23.73,Parana,3614.0
2015-07,81.205,23.1,Parana,1124.0
2015-08,50.419,22.79,Parana,730.0
2015-09,26.898,24.36,Parana,588.0
2015-10,28.058,25.36,Parana,697.0
2015-11,8.777,27.02,Parana,1327.0
2015-12,22.179,26.97,Parana,3340.0
2016-01,102.348,26.76,Parana,10867.0
2016-02,42.695,26.72,Parana,19476.0
2016-03,39.978,27.19,Parana,21287.0
2016-04,34.857,26.49,Parana,15437.0
2016-05,61.548,25.14,Parana,3283.0
2016-06,71.088,24.1,Parana,682.0
2016-07,49.688,23.18,Parana,469.0
2016-08,36.772,23.51,Parana,266.0
2016-09,40.83,24.23,Parana,206.0
2016-10,26.346,25.92,Parana,304.0
2016-11,23.331,26.55,Parana,447.0
2016-12,27.849,27.02,Parana,471.0
2017-01,21.943,26.93,Parana,496.0
2017-02,31.164,27.01,Parana,590.0
2017-03,38.956,27.11,Parana,558.0
2017-04,76.956,26.23,Parana,519.0
2017-05,114.03,24.93,Parana,632.0
2017-06,119.908,23.51,Parana,234.0
2014-03,282.264,25.19,Pernambuco,922.0
